▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
- Environments: .env.local
✓ Ready in 593ms

 GET /login 200 in 447ms (next.js: 104ms, proxy.ts: 135ms, application-code: 208ms)
 GET /login 200 in 255ms (next.js: 16ms, proxy.ts: 21ms, application-code: 219ms)
 GET /login 200 in 255ms (next.js: 55ms, proxy.ts: 21ms, application-code: 180ms)
 GET /login 200 in 253ms (next.js: 134ms, proxy.ts: 21ms, application-code: 99ms)
 GET /login 200 in 256ms (next.js: 96ms, proxy.ts: 21ms, application-code: 139ms)
 GET /login 200 in 259ms (next.js: 173ms, proxy.ts: 21ms, application-code: 64ms)
 GET /login 200 in 314ms (next.js: 23ms, proxy.ts: 6ms, application-code: 285ms)
 GET /login 200 in 311ms (next.js: 34ms, proxy.ts: 56ms, application-code: 221ms)
 GET /login 200 in 269ms (next.js: 107ms, proxy.ts: 15ms, application-code: 147ms)
 GET /login 200 in 272ms (next.js: 144ms, proxy.ts: 16ms, application-code: 112ms)
 GET /login 200 in 278ms (next.js: 73ms, proxy.ts: 16ms, application-code: 190ms)
 GET /login 200 in 284ms (next.js: 167ms, proxy.ts: 30ms, application-code: 86ms)
 GET /login 200 in 403ms (next.js: 153ms, proxy.ts: 18ms, application-code: 232ms)
 GET /login 200 in 427ms (next.js: 72ms, proxy.ts: 22ms, application-code: 334ms)
 GET /login 200 in 453ms (next.js: 391ms, proxy.ts: 7ms, application-code: 56ms)
 GET /login 200 in 420ms (next.js: 106ms, proxy.ts: 25ms, application-code: 290ms)
 GET /login 200 in 427ms (next.js: 291ms, proxy.ts: 22ms, application-code: 115ms)
 GET /login 200 in 443ms (next.js: 252ms, proxy.ts: 21ms, application-code: 170ms)
 GET /login 200 in 410ms (next.js: 29ms, proxy.ts: 33ms, application-code: 348ms)
 GET /login 200 in 407ms (next.js: 144ms, proxy.ts: 31ms, application-code: 232ms)
 GET /login 200 in 412ms (next.js: 89ms, proxy.ts: 31ms, application-code: 292ms)
 GET /login 200 in 410ms (next.js: 192ms, proxy.ts: 30ms, application-code: 188ms)
 GET /login 200 in 411ms (next.js: 239ms, proxy.ts: 28ms, application-code: 145ms)
 GET /login 200 in 412ms (next.js: 287ms, proxy.ts: 27ms, application-code: 98ms)
 GET /login 200 in 370ms (next.js: 22ms, proxy.ts: 27ms, application-code: 321ms)
 GET /login 200 in 370ms (next.js: 64ms, proxy.ts: 26ms, application-code: 280ms)
 GET /login 200 in 371ms (next.js: 120ms, proxy.ts: 25ms, application-code: 225ms)
 GET /login 200 in 367ms (next.js: 178ms, proxy.ts: 19ms, application-code: 171ms)
 GET /login 200 in 372ms (next.js: 227ms, proxy.ts: 18ms, application-code: 127ms)
 GET /login 200 in 375ms (next.js: 284ms, proxy.ts: 18ms, application-code: 73ms)
 GET /login 200 in 405ms (next.js: 86ms, proxy.ts: 33ms, application-code: 286ms)
 GET /login 200 in 453ms (next.js: 34ms, proxy.ts: 33ms, application-code: 385ms)
 GET /login 200 in 443ms (next.js: 144ms, proxy.ts: 33ms, application-code: 266ms)
 GET /login 200 in 438ms (next.js: 182ms, proxy.ts: 32ms, application-code: 224ms)
 GET /login 200 in 432ms (next.js: 171ms, proxy.ts: 141ms, application-code: 120ms)
 GET /login 200 in 440ms (next.js: 115ms, proxy.ts: 140ms, application-code: 185ms)
 GET /login 200 in 362ms (next.js: 25ms, proxy.ts: 24ms, application-code: 312ms)
 GET /login 200 in 405ms (next.js: 76ms, proxy.ts: 26ms, application-code: 302ms)
 GET /login 200 in 407ms (next.js: 126ms, proxy.ts: 26ms, application-code: 255ms)
 GET /login 200 in 405ms (next.js: 171ms, proxy.ts: 24ms, application-code: 210ms)
 GET /login 200 in 400ms (next.js: 129ms, proxy.ts: 120ms, application-code: 151ms)
 GET /login 200 in 401ms (next.js: 162ms, proxy.ts: 122ms, application-code: 117ms)
 GET /login 200 in 341ms (next.js: 32ms, proxy.ts: 27ms, application-code: 283ms)
 GET /login 200 in 339ms (next.js: 83ms, proxy.ts: 29ms, application-code: 226ms)
 GET /login 200 in 323ms (next.js: 121ms, proxy.ts: 21ms, application-code: 181ms)
 GET /login 200 in 325ms (next.js: 102ms, proxy.ts: 78ms, application-code: 145ms)
 GET /login 200 in 324ms (next.js: 99ms, proxy.ts: 118ms, application-code: 106ms)
 GET /login 200 in 324ms (next.js: 135ms, proxy.ts: 119ms, application-code: 70ms)
 GET /login 200 in 322ms (next.js: 37ms, proxy.ts: 14ms, application-code: 271ms)
 GET /login 200 in 340ms (next.js: 109ms, proxy.ts: 23ms, application-code: 208ms)
 GET /login 200 in 347ms (next.js: 75ms, proxy.ts: 27ms, application-code: 245ms)
 GET /login 200 in 333ms (next.js: 132ms, proxy.ts: 73ms, application-code: 128ms)
 GET /login 200 in 336ms (next.js: 88ms, proxy.ts: 72ms, application-code: 176ms)
 GET /login 200 in 339ms (next.js: 172ms, proxy.ts: 73ms, application-code: 94ms)
 GET /login 200 in 67ms (next.js: 14ms, proxy.ts: 17ms, application-code: 36ms)
 GET /login 200 in 154ms (next.js: 89ms, proxy.ts: 15ms, application-code: 50ms)
✓ Compiled in 409ms
✓ Compiled in 248ms
 GET /login 200 in 295ms (next.js: 136ms, proxy.ts: 91ms, application-code: 68ms)
✓ Compiled in 393ms
 GET /login 200 in 221ms (next.js: 100ms, proxy.ts: 57ms, application-code: 64ms)
 GET /login 200 in 140ms (next.js: 51ms, proxy.ts: 5ms, application-code: 84ms)
 GET /login 200 in 92ms (next.js: 6ms, proxy.ts: 7ms, application-code: 80ms)
 GET /login 200 in 202ms (next.js: 47ms, proxy.ts: 16ms, application-code: 140ms)
 GET /login 200 in 205ms (next.js: 24ms, proxy.ts: 14ms, application-code: 167ms)
 GET /login 200 in 205ms (next.js: 77ms, proxy.ts: 14ms, application-code: 114ms)
 GET /login 200 in 197ms (next.js: 91ms, proxy.ts: 17ms, application-code: 90ms)
 GET /login 200 in 206ms (next.js: 126ms, proxy.ts: 18ms, application-code: 62ms)
 GET /login 200 in 129ms (next.js: 7ms, proxy.ts: 6ms, application-code: 117ms)
 GET /login 200 in 190ms (next.js: 11ms, proxy.ts: 19ms, application-code: 161ms)
 GET /login 200 in 233ms (next.js: 38ms, proxy.ts: 18ms, application-code: 177ms)
 GET /login 200 in 233ms (next.js: 110ms, proxy.ts: 18ms, application-code: 105ms)
 GET /login 200 in 232ms (next.js: 140ms, proxy.ts: 18ms, application-code: 74ms)
✓ Compiled in 403ms
 GET /login 200 in 273ms (next.js: 132ms, proxy.ts: 78ms, application-code: 62ms)
✓ Compiled in 136ms
 GET /login 200 in 250ms (next.js: 89ms, proxy.ts: 71ms, application-code: 89ms)
 GET /login 200 in 188ms (next.js: 98ms, proxy.ts: 37ms, application-code: 53ms)
 GET /login 200 in 93ms (next.js: 52ms, proxy.ts: 5ms, application-code: 37ms)
✓ Compiled in 273ms
 GET /login 200 in 251ms (next.js: 92ms, proxy.ts: 84ms, application-code: 76ms)
 GET /login 200 in 77ms (next.js: 28ms, proxy.ts: 5ms, application-code: 44ms)
 GET /login 200 in 148ms (next.js: 52ms, proxy.ts: 7ms, application-code: 89ms)
 GET /login 200 in 271ms (next.js: 11ms, proxy.ts: 7ms, application-code: 253ms)
 GET /login 200 in 233ms (next.js: 56ms, proxy.ts: 24ms, application-code: 154ms)
 GET /login 200 in 237ms (next.js: 20ms, proxy.ts: 24ms, application-code: 194ms)
 GET /login 200 in 234ms (next.js: 89ms, proxy.ts: 25ms, application-code: 121ms)
 GET /login 200 in 234ms (next.js: 121ms, proxy.ts: 25ms, application-code: 88ms)
✓ Compiled in 273ms
 GET /login 200 in 510ms (next.js: 102ms, proxy.ts: 34ms, application-code: 374ms)
 GET /login 200 in 365ms (next.js: 92ms, proxy.ts: 34ms, application-code: 240ms)
 GET /login 200 in 217ms (next.js: 50ms, proxy.ts: 15ms, application-code: 152ms)
 GET /login 200 in 217ms (next.js: 84ms, proxy.ts: 16ms, application-code: 118ms)
 GET /login 200 in 221ms (next.js: 16ms, proxy.ts: 15ms, application-code: 191ms)
 GET /login 200 in 218ms (next.js: 117ms, proxy.ts: 16ms, application-code: 85ms)
 POST /api/auth/login 200 in 494ms (next.js: 205ms, application-code: 289ms)
 GET /admin/dashboard 200 in 738ms (next.js: 223ms, proxy.ts: 10ms, application-code: 504ms)
 GET /admin/dashboard 200 in 475ms (next.js: 25ms, proxy.ts: 22ms, application-code: 428ms)
 GET /api/notifications 500 in 544ms (next.js: 271ms, application-code: 273ms)
 GET /api/notifications 500 in 684ms (next.js: 289ms, application-code: 395ms)
 POST /api/notifications/read 500 in 336ms (next.js: 207ms, application-code: 129ms)
 GET /api/notifications 500 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /admin/assignments 200 in 255ms (next.js: 138ms, proxy.ts: 3ms, application-code: 114ms)
 GET /admin/dashboard 200 in 571ms (next.js: 5ms, proxy.ts: 7ms, application-code: 559ms)
 GET /admin/dashboard 200 in 579ms (next.js: 17ms, proxy.ts: 7ms, application-code: 555ms)
 GET /admin/dashboard 307 in 718ms (next.js: 6ms, proxy.ts: 32ms, application-code: 680ms)
 GET /admin/dashboard 200 in 323ms (next.js: 14ms, proxy.ts: 13ms, application-code: 296ms)
 GET /admin/dashboard 307 in 249ms (next.js: 16ms, proxy.ts: 80ms, application-code: 153ms)
 GET /admin/dashboard 307 in 95ms (next.js: 5ms, proxy.ts: 4ms, application-code: 87ms)
 GET /admin/dashboard 307 in 105ms (next.js: 5ms, proxy.ts: 3ms, application-code: 96ms)
 GET /admin/dashboard 307 in 113ms (next.js: 8ms, proxy.ts: 4ms, application-code: 102ms)
 GET /admin/dashboard 307 in 97ms (next.js: 5ms, proxy.ts: 5ms, application-code: 88ms)
 GET /admin/dashboard 307 in 105ms (next.js: 6ms, proxy.ts: 4ms, application-code: 96ms)
 GET /admin/dashboard 307 in 152ms (next.js: 4ms, proxy.ts: 4ms, application-code: 144ms)
 GET /admin/dashboard 307 in 104ms (next.js: 6ms, proxy.ts: 4ms, application-code: 94ms)
 GET /admin/dashboard 307 in 107ms (next.js: 6ms, proxy.ts: 3ms, application-code: 97ms)
 GET /admin/dashboard 307 in 154ms (next.js: 8ms, proxy.ts: 8ms, application-code: 137ms)
 GET /admin/dashboard 307 in 157ms (next.js: 5ms, proxy.ts: 4ms, application-code: 148ms)
 GET /admin/dashboard 307 in 130ms (next.js: 5ms, proxy.ts: 5ms, application-code: 120ms)
 GET /admin/dashboard 307 in 130ms (next.js: 5ms, proxy.ts: 4ms, application-code: 122ms)
 GET /admin/dashboard 307 in 149ms (next.js: 6ms, proxy.ts: 4ms, application-code: 140ms)
 GET /admin/dashboard 307 in 150ms (next.js: 6ms, proxy.ts: 5ms, application-code: 139ms)
 GET /admin/dashboard 307 in 129ms (next.js: 6ms, proxy.ts: 4ms, application-code: 119ms)
 GET /admin/dashboard 307 in 148ms (next.js: 6ms, proxy.ts: 4ms, application-code: 137ms)
 GET /admin/dashboard 307 in 127ms (next.js: 5ms, proxy.ts: 4ms, application-code: 118ms)
 GET /admin/dashboard 307 in 133ms (next.js: 6ms, proxy.ts: 4ms, application-code: 122ms)
